2015010110080,12.151116630887744,0.9396369584478724
2015010110180,12.711073811361336,0.8018206170120996
2015010110280,13.213162155141784,0.7662258115741476
2015010110380,13.656112369965806,0.8488179320055413
2015010110480,14.038778726678308,0.7949253799150444
2015010110580,14.360151260898835,0.3674655047204067
2015010111080,14.619366972838035,0.9184266703002224
2015010111180,14.815719730451114,0.9958662669210504
2015010111280,14.948668602919215,0.9675727229375298
2015010111380,15.017844386090033,0.9710404978763032
2015010111480,15.02305412783266,0.538208243442716
2015010111580,14.96428351737288,0.289831047324916
2015010112080,14.841697065976827,0.26797029365674185
2015010112180,14.655636073487413,0.3571250141932554
2015010112280,14.406614442678562,0.6165350399419027
2015010112380,14.095312467532382,0.8426611547721801
2015010112480,13.722568779029837,0.8865195076531771
2015010112580,13.289370680100848,0.644546753452929
2015010113080,12.796843137971141,0.6032686414708887
2015010113180,12.24623672613173,0.5374716295960055
2015010113280,11.638914819201114,0.4500691751151029
2015010113380,10.976340342723224,0.4032342319834654
2015010113480,10.260062367737296,0.4326600090785293
2015010209380,10.183489165787234,0.2293134002817285
2015010209480,10.91156524510927,0.16969655704591366
2015010209580,11.586232362270833,0.12337293564435155
2015010210080,12.205921206030144,0.1469659449758048
2015010210180,12.769145904524114,0.09341021042834767
2015010210280,13.274517490071073,0.08025252066491052
2015010210380,13.720757269090296,0.06781277678105058
2015010210480,14.106709809520098,0.05060071313392837
2015010210580,14.431355243483086,0.0576661220043573
2015010211080,14.693820579180384,0.06980969251033292
2015010211180,14.893389724425584,0.04600781179035335
2015010211280,15.029511945526496,0.06417330880850194
2015010211380,15.101808519456856,0.06953559668445555
2015010211480,15.11007738335853,0.06928579539003066
2015010211580,15.054295641546876,0.07611953855936053
2015010212080,14.934619853656494,0.059825565549195964
2015010212180,14.751384095157745,0.05625070966276825
2015010212280,14.50509584948119,0.15584150326797386
2015010212380,14.196429855858536,0.3224020152962803
2015010212480,13.826220095315595,0.1601489757914339
2015010212580,13.395450146101648,0.39750918742343816
2015010213080,12.905242177252136,0.28428101237090003
2015010213180,12.356844873707054,0.06622787108488425
2015010213280,11.751620598041404,0.08872559025651494
2015010213380,11.091032093103836,0.06395784596515933
2015010213480,10.376629017950103,0.062051747616886074
2015010309400,10.386558619378336,0.3167727272727273
2015010309500,11.107285902617283,0.3498785774267493
2015010310000,11.774320635369135,0.5146180232161923
2015010310100,12.386100651553335,0.710663700744507
2015010310200,12.941149415443848,0.7334816765814449
2015010310300,13.438089554996235,0.852184565128624
2015010310400,13.87565625989872,0.6464735945485519
2015010310500,14.252710251948635,0.5784249142493696
2015010311000,14.568250022098177,0.7422320070814136
2015010311100,14.821423026439874,0.854884861697779
2015010311200,15.011535543674574,0.5803806668483692
2015010311300,15.138060920078747,0.1578780033610392
2015010311400,15.200645964341355,0.3875553536959237
2015010311500,15.199115302766447,0.9994321795221224
2015010312000,15.133473563240681,0.9987737305840676
2015010312100,15.003905321215722,0.9999318661851876
2015010312200,14.810772809401774,0.4772479564032698
2015010312300,14.554611461233456,0.9983435819473124
2015010312400,14.236123422736574,0.9659103813222504
2015010312500,13.856169224922285,0.9887382785005564
2015010313000,13.415757856424394,0.9791123307554488
2015010313100,12.916035511842498,0.9989788045204921
2015010313200,12.358273314052381,0.9977062136627908
2015010313300,11.743854318419418,0.9505642982037832
2015010313400,11.074260104205976,0.5985525659058941
2015010313500,10.351057244665668,0.19962301001521587
2015010409380,10.296134793031376,0.08509913470055189
2015010409480,11.03063005733293,0.2866122078511459
2015010409580,11.71178903263236,0.7748858758601894
2015010410080,12.33802534372841,0.12955980556943625
2015010410180,12.90783505069037,0.05294331230427087
