77.79581366531022	10.074538417278916	0.29554228435516705
77.98687454696298	10.224110168592087	0.2932643124672702
78.17794225880492	10.373819377462304	0.2926392646037431
78.36901680083602	10.523662628794982	0.2966724169299437
78.5600981730563	10.67363821504283	0.289198402675134
78.75119320565491	10.823743574884908	0.2920452035323172
78.9422950684427	10.97397529322663	0.29773836257822506
79.133417421798	11.12433080874706	0.2854914970029132
79.3245602657208	11.274808413898903	0.28225957458675793
79.51571677002195	11.425405547361223	0.2857601967572765
79.70690742526895	11.576117940265785	0.28548131562836565
79.89811857108346	11.72694559261259	1.0
80.08935703765465	11.877885089307057	0.2915423321633606
80.28063648536086	12.028933015254596	0.2864029513591471
80.47194325382374	12.180088516681563	0.28484962773795974
80.66329100342165	12.331349032267019	0.2915148867189281
80.85467973415457	12.48271114691638	0.2872099359591541
81.04610944602253	12.634174006855998	0.29626029259499775
81.24077666755706	12.788262220757838	0.2966427581432183
81.43230883226255	12.939919741088802	0.2955312176437024
81.62069227976068	13.089141445207009	1.0
81.81232689730372	13.240982526871916	0.28255262110634355
82.0072126848917	13.39544640117811	0.284955868168021
82.1989702458398	13.547465067761436	0.28606386731986827
82.39078244830127	13.699568257935743	0.2823149081440815
82.58266295265445	13.851755117927382	0.27742607768742916
82.77461858908848	14.004021378868122	0.2829275612907681
82.96664252741422	14.156367040757964	0.2792233116292988
83.15874159782082	14.308788688502322	0.2817513911962982
83.3509158003083	14.461284614553904	0.2808780063275029
83.54317196506582	14.613975200996832	0.2773034585244001
83.73551692228256	14.766763117635433	0.27791522633416954
83.92794384176932	14.919605675787393	0.28304088441616676
84.1204595537153	15.072502875452713	1.0
84.31307088830965	15.22545130153681	0.2813596296104473
84.5057778455524	15.378449246492387	0.2701685283088693
84.69858725563269	15.531476219751937	0.27803430414952984
84.89149228836136	15.684448551498129	0.2748121204394635
85.08449977392758	15.837484062494141	0.278919641066707
85.2776233727097	15.990574215003514	0.2750971989267946
85.47084942432936	16.143717301478954	0.2847588807039491
85.66419841935408	16.296911614373172	0.28899167650497315
85.85765669740552	16.45015544613887	0.29999110236398235
86.05123791886201	16.603445381681468	0.2972005204010399
86.24494208372357	16.75678142100096	0.3004696269677166
86.43877602217937	16.910158441455472	0.2987485320007242
86.6359704137068	17.06613605643647	0.29688843913773494
86.82682638968447	17.217037133316854	0.29903759450418255
87.02105647911212	17.37053197453455	0.31409097810694603
87.21866068198976	17.52662228763685	0.3233126474362635
87.41317763936256	17.68018713829354	0.2769236217474834
87.60783120051875	17.833782724801495	0.31026632262474063
87.80264185602586	17.987407339613423	0.30694852252761917
87.99759594550552	18.14105927518203	0.31018398629144317
88.19271395952528	18.294736823960022	0.29875517202760304
88.38798223770678	18.44843827840011	0.30753638624062485
88.58341444042836	18.602161930955006	0.30093841286536194
88.77901056769001	18.755904366530114	0.28949631854776414
88.97477744968091	18.90966387757815	0.2762791237112261
89.17071508640107	19.06344046409911	0.2567273432322854
89.36683030803964	19.217230710998408	0.20395285226781265
89.56312311459664	19.371031203181463	0.0651107755684195
89.75959350607206	19.524843648195564	0.08903656308667404
89.95624831265506	19.678662923398836	0.11875953673860472
90.15309436453484	19.83248902879128	0.15052985201150762
90.35013166171136	19.986318549278305	0.17265929092480967
90.54736020418464	20.140149777312626	0.1796932927317823
90.74479365233304	20.293981005346946	0.19268605465981592
90.94242517596736	20.447812233381267	0.22499022809377667
91.14026160527678	20.601638338773707	0.20864867927652037
91.33830977045046	20.755459321524274	0.18079243851445778
91.53656967148842	20.909271766538374	0.15713800676131803
91.73504130839065	21.063075673816016	0.13959726908974526
91.93705098328296	21.219430656748653	0.23804629161138843
92.13596658248123	21.373210658364197	0.23487368676868403
92.3351144081113	21.526973584506816	0.12002335518787513
92.53449446017314	21.68071772762922	0.1242990898293823
92.73410673866677	21.834444795278696	0.14517090765183419
92.93395124359216	21.98814966481337	0.18816419635533352
93.13404163532769	22.141830628685952	0.30098843440118245
93.33437791387333	22.29548597934914	0.3556677277429619
93.5349600792291	22.449114009255656	0.415682061347651
93.73578813139498	22.602713010858192	0.4605137521596687
93.9368825609385	22.756281276609467	0.474931463855899
94.1382297074813	22.90981539141489	0.4562481988927091
94.33984323140174	23.063313647727174	0.4669997304149087
94.54171630251064	23.21677604554631	0.47825369063760637
94.7438694113755	23.370197462230433	0.48974270781181456
94.946288897618	23.52357789777953	0.47555429837713314
95.14898842161647	23.676915644646318	0.43374381979498255
95.35197481356008	23.830205580188913	0.3764426011729829
95.55524124325966	23.98344941195461	0.3300686534512425
95.75880137109355	24.136643724848827	0.28776592754314134
95.96264836687259	24.289785103776975	0.2462746129196331
96.1667958909751	24.442873548739055	0.2243142733575119
96.37124394340108	24.595905644640485	0.20043762203816068
96.57599935433973	24.748879683933968	0.190130529648384
96.78106212379102	24.90179395907221	0.22613718206997968
96.98986783690748	25.05719271552105	0.3090148988923107
97.19556581395157	25.209978924612358	0.29852852577680566
97.40158480988667	25.362698539359258	0.33410888847278053
97.60792482471275	25.51534985221446	0.34779221319621234
97.81459951880818	25.667931155630665	0.339522723721319
98.02160889217292	25.820437326966005	0.33772726045328366
98.228952944807	25.972870073767762	0.3358162607175567
98.4366316767104	26.125224273394068	0.3505571203885567
98.64466557845066	26.277499925844918	0.34294056689008146
98.8530409896494	26.429695323573018	0.34767136470701765
99.061771570685	26.581805343936495	0.3525292083715688
99.2708641517466	26.733828279388053	0.31590901746636935
99.4803187328342	26.885764129927693	0.3051605846233799
99.69013531394782	27.037609480460834	0.3080250922189066
99.90032072527663	27.189362623440175	0.317700939386736
100.11088179700978	27.34102014377114	0.31324503868258324
100.32182535933646	27.492580333906428	0.3057347256141693
100.53315141225666	27.644041486298754	0.2993815478965059
100.74485995577037	27.79540018585353	0.3021123696175389
100.95696465025594	27.946656432570755	0.29375611712476213
101.1694586655242	28.09780510380855	0.29548827880321926
101.38236249214268	28.24884449201963	0.2883759246790764
101.595662469733	28.399772889656692	0.2845490558545781
101.81294444760945	28.55310209878702	0.28507937266796723
102.02707770827853	28.7037982699923	0.29134667270466447
102.24162761048696	28.854380035528987	0.2907707610400407
102.45660098442394	29.004838857660612	0.28208737655636695
102.67199783008947	29.155174736387178	0.28968091129499557
102.88783180786187	29.305387671708683	0.2870581006778582
103.10409608755198	29.45547083343596	0.2927202729316648
103.32080432953815	29.605424221569002	0.2786686480506873
103.53796336400953	29.755244421013234	0.2913829715182687
103.7555595305878	29.90493143176865	0.2935728523829064
103.97362015002962	30.054478423646078	0.2894852518362994
104.19213156195667	30.203888811740107	0.28495896684723115
104.41111425693646	30.35315235076698	0.2879908031201044
104.63056140477978	30.502275870915867	0.2850337778167326
104.85047983567586	30.651249126903018	0.2759378263296543
105.07087637981382	30.800072118728423	0.2853746325298458
105.2917510371937	30.948741431297506	0.29449183210293634
105.51311746819381	31.097257064610265	0.2910717755918809
105.73497567281417	31.245615603572112	0.2846960217828295
105.95732565105477	31.393813633088463	0.270644396901852
106.18389668620243	31.544313436355107	0.28476861941003806
106.4035419095317	31.689717918500925	0.2817965433790743
106.62740818976803	31.837417344207864	0.30608531903337144
106.85180039457046	31.984949430280142	0.30856736108067767
107.07670486356065	32.132303931433995	0.31213172750923296
107.3058986913496	32.28193630067605	0.298252743327105
107.5318686698503	32.42893563199306	0.294644995389608
107.75837140310625	32.57575054820249	0.29917393638942785
107.98542055149582	32.722381049304325	0.3047803324174523
108.21300928482982	32.86882713529857	0.314300802956317
108.44115126348659	33.01508197599605	0.3135137384369465
108.66984648746612	33.16114215630218	0.3138249343633343
108.8991017869576	33.307007676216976	0.3039312943138794
109.12892399215019	33.45267512064584	0.30411367371881787
109.35931310304389	33.59814107449419	0.30855496636383717
109.59028278001703	33.74340212266743	0.3081034445360768
109.82182619288047	33.88845826516558	0.30931635611260955
110.05396383220169	34.033302671799454	0.30796444664008
110.28668203760238	34.17793534256906	0.32659636206207365
110.52000129965	34.32234944728523	0.3195942323841194
110.7539216183446	34.46654498594795	0.30992413990625167
110.98844299368616	34.610521958557236	0.3288907126829383
111.22357908605302	34.75427011982932	0.32283677884328077
111.45932989544518	34.8977928848588	0.3358614129003328
111.69570225205182	35.0410834234565	0.3196234485023862
111.93270298606208	35.18414173562241	0.3228536002447071
112.17033892766517	35.32696099116738	0.30031336500183486
112.40860324667189	35.4695411900914	0.3248739390897054
112.65150526412505	35.614245577847285	0.316651815139881
112.88707165840962	35.75396734260365	0.31707279284399875
113.13129873256177	35.89816629636096	0.31872925821603726
113.3721790140206	36.039749287666154	0.2733165856951561
113.61372182382894	36.18107614687747	0.28563270824120296
113.85593399217593	36.32214687399492	0.29336966756041427
114.09882234925075	36.462951223734734	0.3056718666930497
114.34238689505341	36.603489196096916	0.29392211779673283
114.58664128996223	36.74376079108146	0.29665338218622445
114.83158553397723	36.88375576340463	0.290277628377173
115.07722645728757	37.023477528160996	0.28931084046361555
115.32356405989326	37.16291925516139	0.2811936289384766
115.57061200217261	37.302080944405816	0.2877592875162625
115.81837028412565	37.440952350610516	0.28620729190045097
116.06683890575238	37.579536888870074	0.2829603187567037
116.31603152743112	37.717827728995324	0.28267524026937263
116.56596180954023	37.85582487098626	0.2903192392122803
116.81661609170136	37.99351806955913	0.2980818733020898
117.06802169467119	38.13091073980853	0.3017896643112278
117.32016495807137	38.26799605154527	0.28552513980576594
117.57304588190193	38.404767174580186	0.2978689497735087
117.82669178691953	38.54122752400787	0.2816380680708995
118.08110267312416	38.67737026963915	0.2924648532310592
118.33627854051583	38.81319199637944	0.2509093516810556
118.59221938909455	38.94868587403957	0.28556276662474595
118.85322823803742	39.086102449951056	0.27810468843444547
119.11074003012524	39.220930384167104	0.28451983973631123
119.36904412415679	39.35542363911382	0.27883553405957523
119.62815418051039	39.48957538460205	0.27907103367954433
119.88804287842937	39.62338220553718	0.26787683369875614
120.14873753867042	39.75684410191923	0.28172792976799305
120.41025182161187	39.889950828464436	0.27543584029761486
120.67257206687538	40.02270580026739	0.26623630439122686
120.93572559521763	40.15509877204433	0.27469968265098205
121.19968508588194	40.28712974379526	0.2707276185720666
121.46449152000334	40.41879188533102	0.26563560329292213
121.73013123720347	40.550081781557004	0.26129435371954385
121.99660423748234	40.68099943247322	0.2597675902058718
122.26392418121831	40.811538007890505	0.26256215618494155
122.53210472878969	40.94169067761968	0.25682163161396476
122.80114588019649	41.071457441660755	0.2634169489784761
123.07103397506037	41.20083146982455	0.27991564509853134
123.34179633413802	41.329809347016486	0.25455649711136696
123.61343295742942	41.45839107323656	0.257712280552645
123.88595750531293	41.58656640320102	0.2818877330815435
124.15935631741021	41.71433192181528	0.28879424637244266
124.43364305409958	41.84168762907934	0.260543145345319
124.70881771538106	41.96862327970944	0.26458692171452575
124.9849076220113	42.09514228880017	0.2603767020048897
125.26188545323366	42.221230995973194	0.2621190450578944
125.5397785298048	42.346892816323084	0.25793936947190094
